                                    sum(distribcell)  group in nuclide      mean  std. dev.
0  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...         1   total  0.459002   0.010198
2  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             3         1   total  0.000115  4.484552e-06
3  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             4         1   total  0.000267  1.013108e-05
4  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             5         1   total  0.000118  4.247254e-06
5  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             6         1   total  0.000049  1.775654e-06
                                    sum(distribcell)  delayedgroup  group out nuclide  mean  std. dev.
0  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             1          1   total   0.0   0.000000
1  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             2          1   total   0.0   0.000000
2  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             3          1   total   1.0   1.414214
3  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             4          1   total   1.0   0.817481
4  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             5          1   total   0.0   0.000000
5  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             6          1   total   0.0   0.000000
                                    sum(distribcell)  delayedgroup  group in nuclide      mean  std. dev.
0  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             1         1   total  0.000227   0.000012
1  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             2         1   total  0.001209   0.000063
2  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             3         1   total  0.001174   0.000061
3  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             4         1   total  0.002712   0.000139
4  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             5         1   total  0.001196   0.000060
5  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             6         1   total  0.000498   0.000025
                                    sum(distribcell)  delayedgroup  group in nuclide      mean  std. dev.
0  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             1         1   total  0.013352   0.000706
1  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             2         1   total  0.032625   0.001683
2  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             3         1   total  0.121029   0.006130
3  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             4         1   total  0.305373   0.015025
4  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             5         1   total  0.859946   0.039800
5  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             6         1   total  2.888309   0.134278
                                    sum(distribcell)  delayedgroup  group in  group out nuclide      mean  std. dev.
0  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             1         1          1   total  0.000000   0.000000
1  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             2         1          1   total  0.000000   0.000000
2  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             3         1          1   total  0.000212   0.000212
3  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             4         1          1   total  0.000636   0.000368
4  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             5         1          1   total  0.000000   0.000000
5  ((0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13...             6         1          1   total  0.000000   0.000000
