94               4.0          100000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
95               4.0          100000.0     1      fission      H1  0.000000e+00  0.000000e+00
96               4.0          100000.0     1     nu total    U235  0.000000e+00  0.000000e+00
97               4.0          100000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
98               4.0          100000.0     1     nu total      H1  0.000000e+00  0.000000e+00
99               4.0          100000.0     1    chi total    U235  0.000000e+00  0.000000e+00
100              4.0          100000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
101              4.0          100000.0     1    chi total      H1  0.000000e+00  0.000000e+00
102              4.0          100000.0     1  (n,capture)    U235 -3.286165e-03  1.836129e-03
103              4.0          100000.0     1  (n,capture)    Zr90 -7.765595e-06  5.932921e-06
104              4.0          100000.0     1  (n,capture)      H1 -1.915140e-04  9.127821e-05
105              4.0          100000.0     2        total    U235 -3.569227e-03  2.289385e-03
106              4.0          100000.0     2        total    Zr90 -8.637881e-03  5.511957e-03
107              4.0          100000.0     2        total      H1 -5.345106e-01  4.060803e-01
108              4.0          100000.0     2      scatter    U235 -1.787560e-03  1.134502e-03
109              4.0          100000.0     2      scatter    Zr90 -5.881574e-03  4.695603e-03
110              4.0          100000.0     2      scatter      H1 -1.085240e-01  1.468151e-01
111              4.0          100000.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
112              4.0          100000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
113              4.0          100000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
114              4.0          100000.0     2      fission    U235 -1.321084e-03  8.930815e-04
115              4.0          100000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
116              4.0          100000.0     2      fission      H1  0.000000e+00  0.000000e+00
117              4.0          100000.0     2     nu total    U235  0.000000e+00  0.000000e+00
118              4.0          100000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
119              4.0          100000.0     2     nu total      H1  0.000000e+00  0.000000e+00
120              4.0          100000.0     2    chi total    U235  0.000000e+00  0.000000e+00
121              4.0          100000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
122              4.0          100000.0     2    chi total      H1  0.000000e+00  0.000000e+00
123              4.0          100000.0     2  (n,capture)    U235 -4.605837e-04  3.326669e-04
124              4.0          100000.0     2  (n,capture)    Zr90 -1.485634e-06  1.198253e-06
125              4.0          100000.0     2  (n,capture)      H1 -8.128652e-05  5.865610e-05
126              4.0          100000.0     3        total    U235 -1.339259e-02  1.753322e-02
127              4.0          100000.0     3        total    Zr90 -1.235800e-01  2.791612e-02
128              4.0          100000.0     3        total      H1 -3.828820e+00  6.645176e-01
129              4.0          100000.0     3      scatter    U235 -1.017493e-02  2.028226e-03
130              4.0          100000.0     3      scatter    Zr90  3.258395e-02  3.930281e-02
131              4.0          100000.0     3      scatter      H1 -1.600046e-01  2.471589e-01
132              4.0          100000.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
133              4.0          100000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
134              4.0          100000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
135              4.0          100000.0     3      fission    U235  6.753385e-03  1.918792e-02
136              4.0          100000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
137              4.0          100000.0     3      fission      H1  0.000000e+00  0.000000e+00
138              4.0          100000.0     3     nu total    U235  2.105263e-02  2.105263e-02
139              4.0          100000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
140              4.0          100000.0     3     nu total      H1  0.000000e+00  0.000000e+00
141              4.0          100000.0     3    chi total    U235  8.169935e-03  8.169935e-03
142              4.0          100000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
143              4.0          100000.0     3    chi total      H1  0.000000e+00  0.000000e+00
144              4.0          100000.0     3  (n,capture)    U235 -6.462274e-03  1.768409e-03
145              4.0          100000.0     3  (n,capture)    Zr90 -1.289362e-04  7.627018e-05
146              4.0          100000.0     3  (n,capture)      H1 -7.688017e-04  1.578065e-04
147              4.0          100000.0     4        total    U235 -3.820745e-02  3.264347e-02
148              4.0          100000.0     4        total    Zr90 -1.040178e-01  2.322583e-02
149              4.0          100000.0     4        total      H1 -3.872188e+00  9.747485e-01
150              4.0          100000.0     4      scatter    U235 -1.302518e-02  3.566315e-03
151              4.0          100000.0     4      scatter    Zr90  7.440871e-02  6.512104e-02
152              4.0          100000.0     4      scatter      H1  7.557548e-02  2.987385e-01
153              4.0          100000.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
154              4.0          100000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
155              4.0          100000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
156              4.0          100000.0     4      fission    U235 -5.032496e-03  1.846816e-02
157              4.0          100000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
158              4.0          100000.0     4      fission      H1  0.000000e+00  0.000000e+00
159              4.0          100000.0     4     nu total    U235  1.422764e-02  1.422764e-02
160              4.0          100000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
161              4.0          100000.0     4     nu total      H1  0.000000e+00  0.000000e+00
162              4.0          100000.0     4    chi total    U235  0.000000e+00  0.000000e+00
163              4.0          100000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
164              4.0          100000.0     4    chi total      H1  0.000000e+00  0.000000e+00
165              4.0          100000.0     4  (n,capture)    U235 -2.014977e-02  1.506378e-02
166              4.0          100000.0     4  (n,capture)    Zr90 -4.509344e-05  1.983495e-05
167              4.0          100000.0     4  (n,capture)      H1 -9.897938e-04  2.864377e-04
168         100000.0         1000000.0     1        total    U235  1.824504e-02  1.986977e-02
169         100000.0         1000000.0     1        total    Zr90 -1.588364e-02  8.128461e-03
170         100000.0         1000000.0     1        total      H1 -1.606081e-01  7.635547e-02
171         100000.0         1000000.0     1      scatter    U235  4.127448e-03  5.389409e-03
172         100000.0         1000000.0     1      scatter    Zr90 -7.098117e-03  1.210494e-02
173         100000.0         1000000.0     1      scatter      H1  1.168688e-01  9.200145e-02
174         100000.0         1000000.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
175         100000.0         1000000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
176         100000.0         1000000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
177         100000.0         1000000.0     1      fission    U235  1.940949e-02  1.964389e-02
178         100000.0         1000000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
179         100000.0         1000000.0     1      fission      H1  0.000000e+00  0.000000e+00
180         100000.0         1000000.0     1     nu total    U235  1.960784e-02  1.960784e-02
181         100000.0         1000000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
182         100000.0         1000000.0     1     nu total      H1  0.000000e+00  0.000000e+00
183         100000.0         1000000.0     1    chi total    U235  0.000000e+00  0.000000e+00
184         100000.0         1000000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
185         100000.0         1000000.0     1    chi total      H1  0.000000e+00  0.000000e+00
186         100000.0         1000000.0     1  (n,capture)    U235 -2.874150e-05  1.765739e-05
187         100000.0         1000000.0     1  (n,capture)    Zr90 -1.359321e-05  7.193579e-06
188         100000.0         1000000.0     1  (n,capture)      H1 -9.835127e-07  4.646519e-07
189         100000.0         1000000.0     2        total    U235 -4.346069e-04  3.317020e-04
190         100000.0         1000000.0     2        total    Zr90 -8.052771e-03  6.960323e-03
191         100000.0         1000000.0     2        total      H1 -7.260570e-02  5.136944e-02
192         100000.0         1000000.0     2      scatter    U235 -3.657301e-04  2.789907e-04
193         100000.0         1000000.0     2      scatter    Zr90 -8.046647e-03  6.955031e-03
194         100000.0         1000000.0     2      scatter      H1  5.173123e-02  4.109898e-02
195         100000.0         1000000.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
196         100000.0         1000000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
197         100000.0         1000000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
198         100000.0         1000000.0     2      fission    U235 -5.922637e-05  4.596818e-05
199         100000.0         1000000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
200         100000.0         1000000.0     2      fission      H1  0.000000e+00  0.000000e+00
201         100000.0         1000000.0     2     nu total    U235  0.000000e+00  0.000000e+00
202         100000.0         1000000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
203         100000.0         1000000.0     2     nu total      H1  0.000000e+00  0.000000e+00
204         100000.0         1000000.0     2    chi total    U235  2.235772e-02  2.235772e-02
205         100000.0         1000000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
206         100000.0         1000000.0     2    chi total      H1  0.000000e+00  0.000000e+00
207         100000.0         1000000.0     2  (n,capture)    U235 -9.650437e-06  6.816490e-06
208         100000.0         1000000.0     2  (n,capture)    Zr90 -6.124080e-06  5.291926e-06
209         100000.0         1000000.0     2  (n,capture)      H1 -4.397298e-07  3.016356e-07
210         100000.0         1000000.0     3        total    U235 -4.775709e-03  9.162381e-04
211         100000.0         1000000.0     3        total    Zr90 -6.896527e-02  1.881727e-02
212         100000.0         1000000.0     3        total      H1 -6.989031e-01  1.653046e-01
213         100000.0         1000000.0     3      scatter    U235  2.585192e-02  2.935860e-02
214         100000.0         1000000.0     3      scatter    Zr90  8.739966e-02  5.415496e-02
215         100000.0         1000000.0     3      scatter      H1  1.244126e-01  8.626770e-02
216         100000.0         1000000.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
217         100000.0         1000000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
218         100000.0         1000000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
219         100000.0         1000000.0     3      fission    U235 -7.059819e-04  1.401945e-04
220         100000.0         1000000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
221         100000.0         1000000.0     3      fission      H1  0.000000e+00  0.000000e+00
222         100000.0         1000000.0     3     nu total    U235  0.000000e+00  0.000000e+00
223         100000.0         1000000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
224         100000.0         1000000.0     3     nu total      H1  0.000000e+00  0.000000e+00
225         100000.0         1000000.0     3    chi total    U235  1.244738e-01  3.992884e-02
226         100000.0         1000000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
227         100000.0         1000000.0     3    chi total      H1  0.000000e+00  0.000000e+00
228         100000.0         1000000.0     3  (n,capture)    U235 -9.708516e-05  1.824649e-05
229         100000.0         1000000.0     3  (n,capture)    Zr90 -5.859961e-05  1.554110e-05
230         100000.0         1000000.0     3  (n,capture)      H1 -4.529775e-06  1.019150e-06
231         100000.0         1000000.0     4        total    U235 -6.027136e-03  1.808455e-03
232         100000.0         1000000.0     4        total    Zr90 -8.789828e-02  2.696864e-02
233         100000.0         1000000.0     4        total      H1 -8.200933e-01  2.612991e-01
234         100000.0         1000000.0     4      scatter    U235  2.767046e-02  3.333872e-02
235         100000.0         1000000.0     4      scatter    Zr90  3.025016e-02  5.691416e-02
236         100000.0         1000000.0     4      scatter      H1  4.067969e-02  1.164696e-01
237         100000.0         1000000.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
238         100000.0         1000000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
239         100000.0         1000000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
240         100000.0         1000000.0     4      fission    U235 -8.519500e-04  2.558820e-04
241         100000.0         1000000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
242         100000.0         1000000.0     4      fission      H1  0.000000e+00  0.000000e+00
243         100000.0         1000000.0     4     nu total    U235  0.000000e+00  0.000000e+00
244         100000.0         1000000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
245         100000.0         1000000.0     4     nu total      H1  0.000000e+00  0.000000e+00
246         100000.0         1000000.0     4    chi total    U235  1.275137e-01  6.381573e-02
247         100000.0         1000000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
248         100000.0         1000000.0     4    chi total      H1  0.000000e+00  0.000000e+00
249         100000.0         1000000.0     4  (n,capture)    U235 -1.353618e-04  3.852211e-05
250         100000.0         1000000.0     4  (n,capture)    Zr90 -7.331872e-05  2.255748e-05
251         100000.0         1000000.0     4  (n,capture)      H1 -5.384468e-06  1.686013e-06
252        1000000.0        20000000.0     1        total    U235 -1.526218e-03  8.366742e-04
253        1000000.0        20000000.0     1        total    Zr90 -1.500033e-02  8.556425e-03
254        1000000.0        20000000.0     1        total      H1 -8.657345e-02  5.201515e-02
255        1000000.0        20000000.0     1      scatter    U235 -1.211780e-03  6.752689e-04
256        1000000.0        20000000.0     1      scatter    Zr90 -1.496287e-02  8.534931e-03
257        1000000.0        20000000.0     1      scatter      H1 -6.237433e-02  4.233309e-02
258        1000000.0        20000000.0     1       (n,2n)    U235 -4.090829e-05  4.090829e-05
259        1000000.0        20000000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
260        1000000.0        20000000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
261        1000000.0        20000000.0     1      fission    U235 -3.084505e-04  1.675402e-04
262        1000000.0        20000000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
263        1000000.0        20000000.0     1      fission      H1  0.000000e+00  0.000000e+00
264        1000000.0        20000000.0     1     nu total    U235  0.000000e+00  0.000000e+00
265        1000000.0        20000000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
266        1000000.0        20000000.0     1     nu total      H1  0.000000e+00  0.000000e+00
267        1000000.0        20000000.0     1    chi total    U235  7.846695e-02  2.979617e-02
268        1000000.0        20000000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
269        1000000.0        20000000.0     1    chi total      H1  0.000000e+00  0.000000e+00
270        1000000.0        20000000.0     1  (n,capture)    U235 -5.987628e-06  4.784643e-06
271        1000000.0        20000000.0     1  (n,capture)    Zr90 -3.746423e-05  2.167040e-05
272        1000000.0        20000000.0     1  (n,capture)      H1 -1.426474e-06  7.439992e-07
273        1000000.0        20000000.0     2        total    U235 -8.215180e-04  5.348638e-04
274        1000000.0        20000000.0     2        total    Zr90 -1.068210e-02  7.298946e-03
275        1000000.0        20000000.0     2        total      H1 -7.003093e-02  4.562446e-02
276        1000000.0        20000000.0     2      scatter    U235 -6.645582e-04  4.318269e-04
277        1000000.0        20000000.0     2      scatter    Zr90 -1.066008e-02  7.285525e-03
278        1000000.0        20000000.0     2      scatter      H1 -1.750371e-02  1.191390e-02
279        1000000.0        20000000.0     2       (n,2n)    U235 -1.798468e-06  1.798468e-06
280        1000000.0        20000000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
281        1000000.0        20000000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
282        1000000.0        20000000.0     2      fission    U235 -1.484326e-04  9.698323e-05
283        1000000.0        20000000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
284        1000000.0        20000000.0     2      fission      H1  0.000000e+00  0.000000e+00
285        1000000.0        20000000.0     2     nu total    U235  0.000000e+00  0.000000e+00
286        1000000.0        20000000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
287        1000000.0        20000000.0     2     nu total      H1  0.000000e+00  0.000000e+00
288        1000000.0        20000000.0     2    chi total    U235  2.741383e-02  1.937136e-02
289        1000000.0        20000000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
290        1000000.0        20000000.0     2    chi total      H1  0.000000e+00  0.000000e+00
291        1000000.0        20000000.0     2  (n,capture)    U235 -8.527208e-06  6.447490e-06
292        1000000.0        20000000.0     2  (n,capture)    Zr90 -2.202057e-05  1.399758e-05
293        1000000.0        20000000.0     2  (n,capture)      H1 -8.383679e-07  5.303480e-07
294        1000000.0        20000000.0     3        total    U235 -3.947529e-03  7.894309e-04
295        1000000.0        20000000.0     3        total    Zr90 -4.053324e-02  5.493731e-03
296        1000000.0        20000000.0     3        total      H1 -3.229647e-01  5.454259e-02
297        1000000.0        20000000.0     3      scatter    U235 -3.270490e-03  6.647580e-04
298        1000000.0        20000000.0     3      scatter    Zr90  1.414489e-01  1.315123e-01
299        1000000.0        20000000.0     3      scatter      H1 -1.551839e-01  5.880039e-02
300        1000000.0        20000000.0     3       (n,2n)    U235 -6.155549e-06  6.155549e-06
301        1000000.0        20000000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
302        1000000.0        20000000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
303        1000000.0        20000000.0     3      fission    U235 -6.512970e-04  1.210065e-04
304        1000000.0        20000000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
305        1000000.0        20000000.0     3      fission      H1  0.000000e+00  0.000000e+00
306        1000000.0        20000000.0     3     nu total    U235  0.000000e+00  0.000000e+00
307        1000000.0        20000000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
308        1000000.0        20000000.0     3     nu total      H1  0.000000e+00  0.000000e+00
309        1000000.0        20000000.0     3    chi total    U235  2.823743e-01  7.572013e-02
310        1000000.0        20000000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
311        1000000.0        20000000.0     3    chi total      H1  0.000000e+00  0.000000e+00
312        1000000.0        20000000.0     3  (n,capture)    U235 -2.574175e-05  4.938091e-06
313        1000000.0        20000000.0     3  (n,capture)    Zr90 -6.768653e-05  7.333223e-06
314        1000000.0        20000000.0     3  (n,capture)      H1 -4.267025e-06  6.227967e-07
315        1000000.0        20000000.0     4        total    U235 -5.881813e-03  1.618989e-03
316        1000000.0        20000000.0     4        total    Zr90 -5.724000e-02  1.557627e-02
317        1000000.0        20000000.0     4        total      H1 -3.712106e-01  9.073431e-02
318        1000000.0        20000000.0     4      scatter    U235  7.496493e-03  1.206104e-02
319        1000000.0        20000000.0     4      scatter    Zr90  5.614735e-03  4.013756e-02
320        1000000.0        20000000.0     4      scatter      H1  1.201726e-01  1.118196e-01
321        1000000.0        20000000.0     4       (n,2n)    U235 -4.303896e-07  3.479823e-07
322        1000000.0        20000000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
323        1000000.0        20000000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
324        1000000.0        20000000.0     4      fission    U235 -9.491547e-04  2.542218e-04
325        1000000.0        20000000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
326        1000000.0        20000000.0     4      fission      H1  0.000000e+00  0.000000e+00
327        1000000.0        20000000.0     4     nu total    U235  0.000000e+00  0.000000e+00
328        1000000.0        20000000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
329        1000000.0        20000000.0     4     nu total      H1  0.000000e+00  0.000000e+00
330        1000000.0        20000000.0     4    chi total    U235  2.401198e-01  7.525437e-02
331        1000000.0        20000000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
332        1000000.0        20000000.0     4    chi total      H1  0.000000e+00  0.000000e+00
333        1000000.0        20000000.0     4  (n,capture)    U235 -3.245690e-05  8.039755e-06
334        1000000.0        20000000.0     4  (n,capture)    Zr90 -8.791270e-05  2.417122e-05
335        1000000.0        20000000.0     4  (n,capture)      H1 -5.318034e-06  1.564030e-06
