    material  group in  group out  mu bin nuclide      mean  std. dev.
9          2         2          2      10   total  0.016825   0.009206
10         2         2          2      11   total  0.055283   0.007107
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         2         1          1       1   total  0.022312   0.002565
34         2         1          1       2   total  0.018763   0.003550
35         2         1          1       3   total  0.022312   0.002687
36         2         1          1       4   total  0.023834   0.004594
37         2         1          1       5   total  0.028398   0.003206
38         2         1          1       6   total  0.021298   0.001825
39         2         1          1       7   total  0.023327   0.003540
40         2         1          1       8   total  0.031947   0.003532
41         2         1          1       9   total  0.037018   0.003961
42         2         1          1      10   total  0.036511   0.002559
43         2         1          1      11   total  0.051217   0.004559
22         2         1          2       1   total  0.000000   0.000000
23         2         1          2       2   total  0.000000   0.000000
24         2         1          2       3   total  0.000000   0.000000
25         2         1          2       4   total  0.000000   0.000000
26         2         1          2       5   total  0.000000   0.000000
27         2         1          2       6   total  0.000000   0.000000
28         2         1          2       7   total  0.000000   0.000000
29         2         1          2       8   total  0.000000   0.000000
30         2         1          2       9   total  0.000000   0.000000
31         2         1          2      10   total  0.000000   0.000000
32         2         1          2      11   total  0.000000   0.000000
11         2         2          1       1   total  0.000000   0.000000
12         2         2          1       2   total  0.000000   0.000000
13         2         2          1       3   total  0.000000   0.000000
14         2         2          1       4   total  0.000000   0.000000
15         2         2          1       5   total  0.000000   0.000000
16         2         2          1       6   total  0.000000   0.000000
17         2         2          1       7   total  0.000000   0.000000
18         2         2          1       8   total  0.000000   0.000000
19         2         2          1       9   total  0.000000   0.000000
20         2         2          1      10   total  0.000000   0.000000
21         2         2          1      11   total  0.000000   0.000000
0          2         2          2       1   total  0.021633   0.008030
1          2         2          2       2   total  0.031247   0.006383
2          2         2          2       3   total  0.026440   0.008490
3          2         2          2       4   total  0.016825   0.007829
4          2         2          2       5   total  0.019229   0.008865
5          2         2          2       6   total  0.021633   0.010383
6          2         2          2       7   total  0.031247   0.010628
7          2         2          2       8   total  0.031247   0.011910
8          2         2          2       9   total  0.024036   0.007894
9          2         2          2      10   total  0.016825   0.009497
10         2         2          2      11   total  0.055283   0.010444
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006139   0.000804
34         3         1          1       2   total  0.006697   0.000862
35         3         1          1       3   total  0.005488   0.000522
36         3         1          1       4   total  0.007348   0.000499
37         3         1          1       5   total  0.006325   0.000692
38         3         1          1       6   total  0.010324   0.001014
39         3         1          1       7   total  0.038414   0.002607
40         3         1          1       8   total  0.081945   0.002883
41         3         1          1       9   total  0.125475   0.004399
42         3         1          1      10   total  0.152169   0.004943
43         3         1          1      11   total  0.211326   0.008457
22         3         1          2       1   total  0.000465   0.000148
23         3         1          2       2   total  0.000465   0.000255
24         3         1          2       3   total  0.001488   0.000428
25         3         1          2       4   total  0.001116   0.000317
26         3         1          2       5   total  0.002139   0.000383
27         3         1          2       6   total  0.003162   0.000383
28         3         1          2       7   total  0.003534   0.000751
29         3         1          2       8   total  0.005674   0.000668
30         3         1          2       9   total  0.005488   0.000714
31         3         1          2      10   total  0.004186   0.000582
32         3         1          2      11   total  0.003814   0.000882
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.082690   0.004192
1          3         2          2       2   total  0.100122   0.004780
2          3         2          2       3   total  0.114873   0.005477
3          3         2          2       4   total  0.116213   0.007380
4          3         2          2       5   total  0.133645   0.007374
5          3         2          2       6   total  0.160911   0.006279
6          3         2          2       7   total  0.186836   0.007931
7          3         2          2       8   total  0.226616   0.015103
8          3         2          2       9   total  0.261927   0.013736
9          3         2          2      10   total  0.287405   0.021586
10         3         2          2      11   total  0.366072   0.017961
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006139   0.000804
34         3         1          1       2   total  0.006697   0.000862
35         3         1          1       3   total  0.005488   0.000522
36         3         1          1       4   total  0.007348   0.000499
37         3         1          1       5   total  0.006325   0.000692
38         3         1          1       6   total  0.010324   0.001014
39         3         1          1       7   total  0.038414   0.002607
40         3         1          1       8   total  0.081945   0.002883
41         3         1          1       9   total  0.125475   0.004399
42         3         1          1      10   total  0.152169   0.004943
43         3         1          1      11   total  0.211326   0.008457
22         3         1          2       1   total  0.000465   0.000148
23         3         1          2       2   total  0.000465   0.000255
24         3         1          2       3   total  0.001488   0.000428
25         3         1          2       4   total  0.001116   0.000317
26         3         1          2       5   total  0.002139   0.000383
27         3         1          2       6   total  0.003162   0.000383
28         3         1          2       7   total  0.003534   0.000751
29         3         1          2       8   total  0.005674   0.000668
30         3         1          2       9   total  0.005488   0.000714
31         3         1          2      10   total  0.004186   0.000582
32         3         1          2      11   total  0.003814   0.000882
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.082690   0.004192
1          3         2          2       2   total  0.100122   0.004780
2          3         2          2       3   total  0.114873   0.005477
3          3         2          2       4   total  0.116213   0.007380
4          3         2          2       5   total  0.133645   0.007374
5          3         2          2       6   total  0.160911   0.006279
6          3         2          2       7   total  0.186836   0.007931
7          3         2          2       8   total  0.226616   0.015103
8          3         2          2       9   total  0.261927   0.013736
9          3         2          2      10   total  0.287405   0.021586
10         3         2          2      11   total  0.366072   0.017961
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006128   0.000801
34         3         1          1       2   total  0.006685   0.000859
35         3         1          1       3   total  0.005478   0.000519
36         3         1          1       4   total  0.007335   0.000494
37         3         1          1       5   total  0.006313   0.000689
38         3         1          1       6   total  0.010306   0.001009
39         3         1          1       7   total  0.038345   0.002584
40         3         1          1       8   total  0.081796   0.002798
41         3         1          1       9   total  0.125247   0.004268
42         3         1          1      10   total  0.151893   0.004774
43         3         1          1      11   total  0.210942   0.008261
22         3         1          2       1   total  0.000464   0.000147
23         3         1          2       2   total  0.000464   0.000255
24         3         1          2       3   total  0.001486   0.000427
25         3         1          2       4   total  0.001114   0.000316
26         3         1          2       5   total  0.002135   0.000382
27         3         1          2       6   total  0.003157   0.000382
28         3         1          2       7   total  0.003528   0.000749
29         3         1          2       8   total  0.005663   0.000666
30         3         1          2       9   total  0.005478   0.000711
31         3         1          2      10   total  0.004178   0.000580
32         3         1          2      11   total  0.003807   0.000880
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.083183   0.005121
1          3         2          2       2   total  0.100719   0.005957
2          3         2          2       3   total  0.115557   0.006829
3          3         2          2       4   total  0.116906   0.008473
4          3         2          2       5   total  0.134442   0.008778
5          3         2          2       6   total  0.161870   0.008476
6          3         2          2       7   total  0.187949   0.010331
7          3         2          2       8   total  0.227967   0.017152
8          3         2          2       9   total  0.263489   0.016600
9          3         2          2      10   total  0.289118   0.023947
10         3         2          2      11   total  0.368255   0.022177
    material  group in  group out  mu bin nuclide      mean  std. dev.
33         3         1          1       1   total  0.006128   0.000809
34         3         1          1       2   total  0.006685   0.000868
35         3         1          1       3   total  0.005478   0.000529
36         3         1          1       4   total  0.007335   0.000513
37         3         1          1       5   total  0.006313   0.000699
38         3         1          1       6   total  0.010306   0.001027
39         3         1          1       7   total  0.038345   0.002682
40         3         1          1       8   total  0.081796   0.003192
41         3         1          1       9   total  0.125247   0.004873
42         3         1          1      10   total  0.151893   0.005560
43         3         1          1      11   total  0.210942   0.009162
22         3         1          2       1   total  0.000464   0.000150
23         3         1          2       2   total  0.000464   0.000256
24         3         1          2       3   total  0.001486   0.000437
25         3         1          2       4   total  0.001114   0.000324
26         3         1          2       5   total  0.002135   0.000404
27         3         1          2       6   total  0.003157   0.000429
28         3         1          2       7   total  0.003528   0.000781
29         3         1          2       8   total  0.005663   0.000753
30         3         1          2       9   total  0.005478   0.000789
31         3         1          2      10   total  0.004178   0.000636
32         3         1          2      11   total  0.003807   0.000911
11         3         2          1       1   total  0.000000   0.000000
12         3         2          1       2   total  0.000000   0.000000
13         3         2          1       3   total  0.000000   0.000000
14         3         2          1       4   total  0.000000   0.000000
15         3         2          1       5   total  0.000000   0.000000
16         3         2          1       6   total  0.000000   0.000000
17         3         2          1       7   total  0.000000   0.000000
18         3         2          1       8   total  0.000000   0.000000
19         3         2          1       9   total  0.000000   0.000000
20         3         2          1      10   total  0.000000   0.000000
21         3         2          1      11   total  0.000000   0.000000
0          3         2          2       1   total  0.083183   0.005731
1          3         2          2       2   total  0.100719   0.006723
2          3         2          2       3   total  0.115557   0.007708
3          3         2          2       4   total  0.116906   0.009212
4          3         2          2       5   total  0.134442   0.009714
5          3         2          2       6   total  0.161870   0.009846
6          3         2          2       7   total  0.187949   0.011855
7          3         2          2       8   total  0.227967   0.018545
8          3         2          2       9   total  0.263489   0.018494
9          3         2          2      10   total  0.289118   0.025563
10         3         2          2      11   total  0.368255   0.024933
