43               0.0               4.0     3        total    Zr90 -9.500623e-02  9.535668e-03
44               0.0               4.0     3        total      H1 -6.659550e+00  6.018422e-01
45               0.0               4.0     3      scatter    U235 -4.428974e-03  3.377180e-03
46               0.0               4.0     3      scatter    Zr90  1.565473e-02  1.174618e-02
47               0.0               4.0     3      scatter      H1  6.188148e-02  1.026598e-01
48               0.0               4.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
49               0.0               4.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
50               0.0               4.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
51               0.0               4.0     3      fission    U235  2.898579e-01  3.406835e-02
52               0.0               4.0     3      fission    Zr90  0.000000e+00  0.000000e+00
53               0.0               4.0     3      fission      H1  0.000000e+00  0.000000e+00
54               0.0               4.0     3     nu total    U235  5.528546e-01  3.012370e-02
55               0.0               4.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
56               0.0               4.0     3     nu total      H1  0.000000e+00  0.000000e+00
57               0.0               4.0     3    chi total    U235  0.000000e+00  0.000000e+00
58               0.0               4.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
59               0.0               4.0     3    chi total      H1  0.000000e+00  0.000000e+00
60               0.0               4.0     3  (n,capture)    U235 -4.650095e-02  4.529388e-03
61               0.0               4.0     3  (n,capture)    Zr90 -8.587761e-05  8.880752e-06
62               0.0               4.0     3  (n,capture)      H1 -3.349851e-02  3.112988e-03
63               0.0               4.0     4        total    U235 -9.106994e-02  1.945314e-02
64               0.0               4.0     4        total    Zr90 -2.745780e-02  5.455989e-03
65               0.0               4.0     4        total      H1 -2.030576e+00  3.936843e-01
66               0.0               4.0     4      scatter    U235 -1.598856e-03  1.199425e-03
67               0.0               4.0     4      scatter    Zr90 -9.835313e-04  5.956887e-03
68               0.0               4.0     4      scatter      H1  9.501646e-02  7.012210e-02
69               0.0               4.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
70               0.0               4.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
71               0.0               4.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
72               0.0               4.0     4      fission    U235  1.120452e-01  2.604670e-02
73               0.0               4.0     4      fission    Zr90  0.000000e+00  0.000000e+00
74               0.0               4.0     4      fission      H1  0.000000e+00  0.000000e+00
75               0.0               4.0     4     nu total    U235  1.859366e-01  3.486270e-02
76               0.0               4.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
77               0.0               4.0     4     nu total      H1  0.000000e+00  0.000000e+00
78               0.0               4.0     4    chi total    U235  0.000000e+00  0.000000e+00
79               0.0               4.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
80               0.0               4.0     4    chi total      H1  0.000000e+00  0.000000e+00
81               0.0               4.0     4  (n,capture)    U235 -1.314392e-02  2.836219e-03
82               0.0               4.0     4  (n,capture)    Zr90 -2.568580e-05  5.131168e-06
83               0.0               4.0     4  (n,capture)      H1 -1.034053e-02  2.034588e-03
84               4.0          100000.0     1        total    U235 -8.232653e-03  2.817333e-03
85               4.0          100000.0     1        total    Zr90 -1.803627e-02  4.572418e-03
86               4.0          100000.0     1        total      H1 -6.464379e-01  1.628822e-01
87               4.0          100000.0     1      scatter    U235  4.955750e-04  2.185976e-03
88               4.0          100000.0     1      scatter    Zr90 -9.437854e-04  3.200579e-03
89               4.0          100000.0     1      scatter      H1 -2.125170e-02  3.306799e-02
90               4.0          100000.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
91               4.0          100000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
92               4.0          100000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
93               4.0          100000.0     1      fission    U235  6.409123e-04  2.924804e-03
94               4.0          100000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
95               4.0          100000.0     1      fission      H1  0.000000e+00  0.000000e+00
96               4.0          100000.0     1     nu total    U235  3.845425e-03  3.058766e-03
97               4.0          100000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
98               4.0          100000.0     1     nu total      H1  0.000000e+00  0.000000e+00
99               4.0          100000.0     1    chi total    U235  6.234083e-04  6.234083e-04
100              4.0          100000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
101              4.0          100000.0     1    chi total      H1  0.000000e+00  0.000000e+00
102              4.0          100000.0     1  (n,capture)    U235 -2.807633e-03  1.598403e-03
103              4.0          100000.0     1  (n,capture)    Zr90 -1.294173e-05  5.921659e-06
104              4.0          100000.0     1  (n,capture)      H1 -1.468213e-04  3.880653e-05
105              4.0          100000.0     2        total    U235 -8.848285e-05  4.085957e-05
106              4.0          100000.0     2        total    Zr90 -3.627578e-04  2.118907e-04
107              4.0          100000.0     2        total      H1 -1.124440e-02  5.775222e-03
108              4.0          100000.0     2      scatter    U235 -2.720121e-05  1.334757e-05
109              4.0          100000.0     2      scatter    Zr90 -1.206347e-04  3.128611e-04
110              4.0          100000.0     2      scatter      H1 -1.471375e-03  1.274641e-03
111              4.0          100000.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
112              4.0          100000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
113              4.0          100000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
114              4.0          100000.0     2      fission    U235 -3.769894e-05  1.810675e-05
115              4.0          100000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
116              4.0          100000.0     2      fission      H1  0.000000e+00  0.000000e+00
117              4.0          100000.0     2     nu total    U235  0.000000e+00  0.000000e+00
118              4.0          100000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
119              4.0          100000.0     2     nu total      H1  0.000000e+00  0.000000e+00
120              4.0          100000.0     2    chi total    U235  0.000000e+00  0.000000e+00
121              4.0          100000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
122              4.0          100000.0     2    chi total      H1  0.000000e+00  0.000000e+00
123              4.0          100000.0     2  (n,capture)    U235 -2.358270e-05  1.287536e-05
124              4.0          100000.0     2  (n,capture)    Zr90 -2.249992e-07  1.770308e-07
125              4.0          100000.0     2  (n,capture)      H1 -1.488307e-06  7.164029e-07
126              4.0          100000.0     3        total    U235 -5.492617e-02  4.856835e-03
127              4.0          100000.0     3        total    Zr90 -1.749046e-01  1.706995e-02
128              4.0          100000.0     3        total      H1 -5.492354e+00  3.618935e-01
129              4.0          100000.0     3      scatter    U235 -1.161702e-02  2.076503e-03
130              4.0          100000.0     3      scatter    Zr90 -5.823230e-04  1.823185e-02
131              4.0          100000.0     3      scatter      H1  1.071038e-01  1.082789e-01
132              4.0          100000.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
133              4.0          100000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
134              4.0          100000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
135              4.0          100000.0     3      fission    U235  4.407862e-02  1.307507e-02
136              4.0          100000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
137              4.0          100000.0     3      fission      H1  0.000000e+00  0.000000e+00
138              4.0          100000.0     3     nu total    U235  6.708328e-02  1.337067e-02
139              4.0          100000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
140              4.0          100000.0     3     nu total      H1  0.000000e+00  0.000000e+00
141              4.0          100000.0     3    chi total    U235  6.607582e-03  3.120026e-03
142              4.0          100000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
143              4.0          100000.0     3    chi total      H1  0.000000e+00  0.000000e+00
144              4.0          100000.0     3  (n,capture)    U235 -1.395248e-02  1.519362e-03
145              4.0          100000.0     3  (n,capture)    Zr90 -2.421088e-04  6.776832e-05
146              4.0          100000.0     3  (n,capture)      H1 -1.213281e-03  9.503934e-05
147              4.0          100000.0     4        total    U235 -1.641040e-02  3.789387e-03
148              4.0          100000.0     4        total    Zr90 -5.374222e-02  1.632417e-02
149              4.0          100000.0     4        total      H1 -1.692830e+00  3.449491e-01
150              4.0          100000.0     4      scatter    U235 -1.541951e-03  1.914811e-03
151              4.0          100000.0     4      scatter    Zr90  3.385630e-03  1.011006e-02
152              4.0          100000.0     4      scatter      H1  8.437089e-02  5.250902e-02
153              4.0          100000.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
154              4.0          100000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
155              4.0          100000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
156              4.0          100000.0     4      fission    U235  3.836994e-03  3.297744e-03
157              4.0          100000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
158              4.0          100000.0     4      fission      H1  0.000000e+00  0.000000e+00
159              4.0          100000.0     4     nu total    U235  1.086108e-02  3.089613e-03
160              4.0          100000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
161              4.0          100000.0     4     nu total      H1  0.000000e+00  0.000000e+00
162              4.0          100000.0     4    chi total    U235  1.037051e-03  6.557829e-04
163              4.0          100000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
164              4.0          100000.0     4    chi total      H1  0.000000e+00  0.000000e+00
165              4.0          100000.0     4  (n,capture)    U235 -4.004712e-03  8.772379e-04
166              4.0          100000.0     4  (n,capture)    Zr90 -8.655685e-05  6.045770e-05
167              4.0          100000.0     4  (n,capture)      H1 -3.753675e-04  6.636969e-05
168         100000.0         1000000.0     1        total    U235 -1.131329e-03  2.945028e-04
169         100000.0         1000000.0     1        total    Zr90 -1.419896e-02  3.504298e-03
170         100000.0         1000000.0     1        total      H1 -1.316630e-01  3.190582e-02
171         100000.0         1000000.0     1      scatter    U235 -9.082802e-04  2.540725e-04
172         100000.0         1000000.0     1      scatter    Zr90  4.216765e-03  4.480463e-03
173         100000.0         1000000.0     1      scatter      H1 -5.644224e-03  1.259245e-02
174         100000.0         1000000.0     1       (n,2n)    U235  0.000000e+00  0.000000e+00
175         100000.0         1000000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
176         100000.0         1000000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
177         100000.0         1000000.0     1      fission    U235  1.580994e-03  1.744335e-03
178         100000.0         1000000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
179         100000.0         1000000.0     1      fission      H1  0.000000e+00  0.000000e+00
180         100000.0         1000000.0     1     nu total    U235  1.739156e-03  1.739156e-03
181         100000.0         1000000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
182         100000.0         1000000.0     1     nu total      H1  0.000000e+00  0.000000e+00
183         100000.0         1000000.0     1    chi total    U235  1.682928e-02  4.619428e-03
184         100000.0         1000000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
185         100000.0         1000000.0     1    chi total      H1  0.000000e+00  0.000000e+00
186         100000.0         1000000.0     1  (n,capture)    U235 -2.555200e-05  6.898027e-06
187         100000.0         1000000.0     1  (n,capture)    Zr90 -1.171633e-05  2.904710e-06
188         100000.0         1000000.0     1  (n,capture)      H1 -8.375396e-07  2.050917e-07
189         100000.0         1000000.0     2        total    U235 -3.084271e-05  1.517953e-05
190         100000.0         1000000.0     2        total    Zr90 -3.175738e-04  1.531152e-04
191         100000.0         1000000.0     2        total      H1 -2.524804e-03  1.124626e-03
192         100000.0         1000000.0     2      scatter    U235 -2.577572e-05  1.266388e-05
193         100000.0         1000000.0     2      scatter    Zr90  4.642458e-05  3.206145e-04
194         100000.0         1000000.0     2      scatter      H1 -5.387302e-05  1.296721e-03
195         100000.0         1000000.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
196         100000.0         1000000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
197         100000.0         1000000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
198         100000.0         1000000.0     2      fission    U235 -4.474658e-06  2.240799e-06
199         100000.0         1000000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
200         100000.0         1000000.0     2      fission      H1  0.000000e+00  0.000000e+00
201         100000.0         1000000.0     2     nu total    U235  0.000000e+00  0.000000e+00
202         100000.0         1000000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
203         100000.0         1000000.0     2     nu total      H1  0.000000e+00  0.000000e+00
204         100000.0         1000000.0     2    chi total    U235  0.000000e+00  0.000000e+00
205         100000.0         1000000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
206         100000.0         1000000.0     2    chi total      H1  0.000000e+00  0.000000e+00
207         100000.0         1000000.0     2  (n,capture)    U235 -5.923272e-07  2.809641e-07
208         100000.0         1000000.0     2  (n,capture)    Zr90 -2.649366e-07  1.333899e-07
209         100000.0         1000000.0     2  (n,capture)      H1 -1.594675e-08  7.359495e-09
210         100000.0         1000000.0     3        total    U235 -8.832559e-03  7.721861e-04
211         100000.0         1000000.0     3        total    Zr90 -1.208859e-01  9.866329e-03
212         100000.0         1000000.0     3        total      H1 -1.194891e+00  9.522896e-02
213         100000.0         1000000.0     3      scatter    U235  8.187069e-04  2.879420e-03
214         100000.0         1000000.0     3      scatter    Zr90  3.479260e-03  1.686415e-02
215         100000.0         1000000.0     3      scatter      H1  1.075373e-01  4.308383e-02
216         100000.0         1000000.0     3       (n,2n)    U235  0.000000e+00  0.000000e+00
217         100000.0         1000000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
218         100000.0         1000000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
219         100000.0         1000000.0     3      fission    U235  3.118951e-03  2.149120e-03
220         100000.0         1000000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
221         100000.0         1000000.0     3      fission      H1  0.000000e+00  0.000000e+00
222         100000.0         1000000.0     3     nu total    U235  4.336580e-03  2.177172e-03
223         100000.0         1000000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
224         100000.0         1000000.0     3     nu total      H1  0.000000e+00  0.000000e+00
225         100000.0         1000000.0     3    chi total    U235  1.718614e-01  1.729386e-02
226         100000.0         1000000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
227         100000.0         1000000.0     3    chi total      H1  0.000000e+00  0.000000e+00
228         100000.0         1000000.0     3  (n,capture)    U235 -2.073935e-04  1.821604e-05
229         100000.0         1000000.0     3  (n,capture)    Zr90 -9.783887e-05  8.112702e-06
230         100000.0         1000000.0     3  (n,capture)      H1 -7.669348e-06  6.069715e-07
231         100000.0         1000000.0     4        total    U235 -3.222243e-03  5.336111e-04
232         100000.0         1000000.0     4        total    Zr90 -4.534117e-02  7.819016e-03
233         100000.0         1000000.0     4        total      H1 -4.298935e-01  6.943574e-02
234         100000.0         1000000.0     4      scatter    U235 -7.381550e-04  1.621397e-03
235         100000.0         1000000.0     4      scatter    Zr90  2.864269e-03  1.108127e-02
236         100000.0         1000000.0     4      scatter      H1 -9.494185e-03  3.586416e-02
237         100000.0         1000000.0     4       (n,2n)    U235  0.000000e+00  0.000000e+00
238         100000.0         1000000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
239         100000.0         1000000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
240         100000.0         1000000.0     4      fission    U235 -1.109985e-04  3.351076e-04
241         100000.0         1000000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
242         100000.0         1000000.0     4      fission      H1  0.000000e+00  0.000000e+00
243         100000.0         1000000.0     4     nu total    U235  3.357267e-04  3.355094e-04
244         100000.0         1000000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
245         100000.0         1000000.0     4     nu total      H1  0.000000e+00  0.000000e+00
246         100000.0         1000000.0     4    chi total    U235  4.754420e-02  1.396197e-02
247         100000.0         1000000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
248         100000.0         1000000.0     4    chi total      H1  0.000000e+00  0.000000e+00
249         100000.0         1000000.0     4  (n,capture)    U235 -7.387127e-05  1.208532e-05
250         100000.0         1000000.0     4  (n,capture)    Zr90 -3.665321e-05  6.249755e-06
251         100000.0         1000000.0     4  (n,capture)      H1 -2.747274e-06  4.444085e-07
252        1000000.0        20000000.0     1        total    U235 -8.537709e-04  2.075519e-04
253        1000000.0        20000000.0     1        total    Zr90 -8.746184e-03  2.149887e-03
254        1000000.0        20000000.0     1        total      H1 -5.003176e-02  1.269672e-02
255        1000000.0        20000000.0     1      scatter    U235 -4.847014e-04  2.583415e-04
256        1000000.0        20000000.0     1      scatter    Zr90 -5.289103e-03  2.351145e-03
257        1000000.0        20000000.0     1      scatter      H1 -1.280487e-02  8.190739e-03
258        1000000.0        20000000.0     1       (n,2n)    U235 -7.150836e-06  4.097115e-06
259        1000000.0        20000000.0     1       (n,2n)    Zr90  0.000000e+00  0.000000e+00
260        1000000.0        20000000.0     1       (n,2n)      H1  0.000000e+00  0.000000e+00
261        1000000.0        20000000.0     1      fission    U235  1.941468e-03  2.089391e-03
262        1000000.0        20000000.0     1      fission    Zr90  0.000000e+00  0.000000e+00
263        1000000.0        20000000.0     1      fission      H1  0.000000e+00  0.000000e+00
264        1000000.0        20000000.0     1     nu total    U235  2.091700e-03  2.091700e-03
265        1000000.0        20000000.0     1     nu total    Zr90  0.000000e+00  0.000000e+00
266        1000000.0        20000000.0     1     nu total      H1  0.000000e+00  0.000000e+00
267        1000000.0        20000000.0     1    chi total    U235  3.864741e-02  1.008048e-02
268        1000000.0        20000000.0     1    chi total    Zr90  0.000000e+00  0.000000e+00
269        1000000.0        20000000.0     1    chi total      H1  0.000000e+00  0.000000e+00
270        1000000.0        20000000.0     1  (n,capture)    U235 -5.590430e-06  1.634367e-06
271        1000000.0        20000000.0     1  (n,capture)    Zr90 -1.691149e-05  4.232711e-06
272        1000000.0        20000000.0     1  (n,capture)      H1 -6.960000e-07  1.693719e-07
273        1000000.0        20000000.0     2        total    U235 -2.587556e-05  1.589932e-05
274        1000000.0        20000000.0     2        total    Zr90 -1.823533e-04  1.045571e-04
275        1000000.0        20000000.0     2        total      H1 -1.063884e-03  6.070841e-04
276        1000000.0        20000000.0     2      scatter    U235  7.534117e-05  9.246965e-05
277        1000000.0        20000000.0     2      scatter    Zr90  1.822330e-04  1.933479e-04
278        1000000.0        20000000.0     2      scatter      H1 -6.917801e-04  6.187521e-04
279        1000000.0        20000000.0     2       (n,2n)    U235  0.000000e+00  0.000000e+00
280        1000000.0        20000000.0     2       (n,2n)    Zr90  0.000000e+00  0.000000e+00
281        1000000.0        20000000.0     2       (n,2n)      H1  0.000000e+00  0.000000e+00
282        1000000.0        20000000.0     2      fission    U235  1.343374e-04  1.373953e-04
283        1000000.0        20000000.0     2      fission    Zr90  0.000000e+00  0.000000e+00
284        1000000.0        20000000.0     2      fission      H1  0.000000e+00  0.000000e+00
285        1000000.0        20000000.0     2     nu total    U235  1.384786e-04  1.384786e-04
286        1000000.0        20000000.0     2     nu total    Zr90  0.000000e+00  0.000000e+00
287        1000000.0        20000000.0     2     nu total      H1  0.000000e+00  0.000000e+00
288        1000000.0        20000000.0     2    chi total    U235  3.969396e-04  2.225656e-04
289        1000000.0        20000000.0     2    chi total    Zr90  0.000000e+00  0.000000e+00
290        1000000.0        20000000.0     2    chi total      H1  0.000000e+00  0.000000e+00
291        1000000.0        20000000.0     2  (n,capture)    U235 -1.447053e-07  7.977567e-08
292        1000000.0        20000000.0     2  (n,capture)    Zr90 -2.954698e-07  1.728942e-07
293        1000000.0        20000000.0     2  (n,capture)      H1 -1.498386e-08  8.958145e-09
294        1000000.0        20000000.0     3        total    U235 -7.452396e-03  6.576928e-04
295        1000000.0        20000000.0     3        total    Zr90 -6.859522e-02  5.728471e-03
296        1000000.0        20000000.0     3        total      H1 -4.611184e-01  4.079940e-02
297        1000000.0        20000000.0     3      scatter    U235 -3.535089e-03  1.558636e-03
298        1000000.0        20000000.0     3      scatter    Zr90  7.883631e-03  1.135245e-02
299        1000000.0        20000000.0     3      scatter      H1  5.610546e-03  2.391049e-02
300        1000000.0        20000000.0     3       (n,2n)    U235 -1.411805e-05  3.415830e-06
301        1000000.0        20000000.0     3       (n,2n)    Zr90  0.000000e+00  0.000000e+00
302        1000000.0        20000000.0     3       (n,2n)      H1  0.000000e+00  0.000000e+00
303        1000000.0        20000000.0     3      fission    U235 -1.223293e-03  1.184073e-04
304        1000000.0        20000000.0     3      fission    Zr90  0.000000e+00  0.000000e+00
305        1000000.0        20000000.0     3      fission      H1  0.000000e+00  0.000000e+00
306        1000000.0        20000000.0     3     nu total    U235  3.713516e-05  2.974242e-05
307        1000000.0        20000000.0     3     nu total    Zr90  0.000000e+00  0.000000e+00
308        1000000.0        20000000.0     3     nu total      H1  0.000000e+00  0.000000e+00
309        1000000.0        20000000.0     3    chi total    U235  4.458426e-01  2.619152e-02
310        1000000.0        20000000.0     3    chi total    Zr90  0.000000e+00  0.000000e+00
311        1000000.0        20000000.0     3    chi total      H1  0.000000e+00  0.000000e+00
312        1000000.0        20000000.0     3  (n,capture)    U235 -5.358725e-05  4.023962e-06
313        1000000.0        20000000.0     3  (n,capture)    Zr90 -1.262857e-04  1.077652e-05
314        1000000.0        20000000.0     3  (n,capture)      H1 -5.949965e-06  5.541570e-07
315        1000000.0        20000000.0     4        total    U235 -2.508688e-03  6.392847e-04
316        1000000.0        20000000.0     4        total    Zr90 -2.501088e-02  5.997645e-03
317        1000000.0        20000000.0     4        total      H1 -1.577562e-01  3.695255e-02
318        1000000.0        20000000.0     4      scatter    U235  2.376047e-03  3.165111e-03
319        1000000.0        20000000.0     4      scatter    Zr90  7.634971e-03  8.736195e-03
320        1000000.0        20000000.0     4      scatter      H1 -2.990876e-02  1.225388e-02
321        1000000.0        20000000.0     4       (n,2n)    U235 -5.320902e-06  3.018501e-06
322        1000000.0        20000000.0     4       (n,2n)    Zr90  0.000000e+00  0.000000e+00
323        1000000.0        20000000.0     4       (n,2n)      H1  0.000000e+00  0.000000e+00
324        1000000.0        20000000.0     4      fission    U235  6.328856e-03  5.116168e-03
325        1000000.0        20000000.0     4      fission    Zr90  0.000000e+00  0.000000e+00
326        1000000.0        20000000.0     4      fission      H1  0.000000e+00  0.000000e+00
327        1000000.0        20000000.0     4     nu total    U235  6.752526e-03  5.119853e-03
328        1000000.0        20000000.0     4     nu total    Zr90  0.000000e+00  0.000000e+00
329        1000000.0        20000000.0     4     nu total      H1  0.000000e+00  0.000000e+00
330        1000000.0        20000000.0     4    chi total    U235  1.553047e-01  2.656618e-02
331        1000000.0        20000000.0     4    chi total    Zr90  0.000000e+00  0.000000e+00
332        1000000.0        20000000.0     4    chi total      H1  0.000000e+00  0.000000e+00
333        1000000.0        20000000.0     4  (n,capture)    U235 -1.897261e-05  4.555351e-06
334        1000000.0        20000000.0     4  (n,capture)    Zr90 -4.529407e-05  1.063981e-05
335        1000000.0        20000000.0     4  (n,capture)      H1 -1.991542e-06  4.711039e-07
