6       2  1  1        1         1       P2   total  0.016443  0.001054
7       2  1  1        1         1       P3   total  0.008077  0.001015
12      2  2  1        1         1       P0   total  0.090938  0.009613
13      2  2  1        1         1       P1   total  0.031081  0.003275
14      2  2  1        1         1       P2   total  0.018022  0.002316
15      2  2  1        1         1       P3   total  0.011359  0.001783
  mesh 1       group out nuclide mean std. dev.
       x  y  z                                 
0      1  1  1         1   total  1.0  0.091703
2      1  2  1         1   total  1.0  0.098034
1      2  1  1         1   total  1.0  0.067466
3      2  2  1         1   total  1.0  0.082628
  mesh 1       group out nuclide mean std. dev.
       x  y  z                                 
0      1  1  1         1   total  1.0  0.090601
2      1  2  1         1   total  1.0  0.098681
1      2  1  1         1   total  1.0  0.068309
3      2  2  1         1   total  1.0  0.084534
  mesh 1       group in nuclide          mean     std. dev.
       x  y  z                                             
0      1  1  1        1   total  8.926976e-10  3.774517e-11
2      1  2  1        1   total  8.649579e-10  1.961967e-11
1      2  1  1        1   total  8.845867e-10  2.178903e-11
3      2  2  1        1   total  8.631764e-10  4.685968e-11
  mesh 1       group in nuclide      mean std. dev.
       x  y  z                                     
0      1  1  1        1   total  0.030427  0.002100
2      1  2  1        1   total  0.030158  0.001368
1      2  1  1        1   total  0.031809  0.001343
3      2  2  1        1   total  0.031012  0.001389
  mesh 1       group in group out nuclide      mean std. dev.
       x  y  z                                               
0      1  1  1        1         1   total  0.029265  0.001937
2      1  2  1        1         1   total  0.030587  0.002260
1      2  1  1        1         1   total  0.030135  0.001510
3      2  2  1        1         1   total  0.030887  0.002396
   mesh 1       delayedgroup group in nuclide      mean     std. dev.
        x  y  z                                                      
0       1  1  1            1        1   total  0.000007  4.695849e-07
1       1  1  1            2        1   total  0.000035  2.423853e-06
2       1  1  1            3        1   total  0.000033  2.314021e-06
3       1  1  1            4        1   total  0.000074  5.188225e-06
4       1  1  1            5        1   total  0.000030  2.127099e-06
5       1  1  1            6        1   total  0.000013  8.910344e-07
12      1  2  1            1        1   total  0.000007  3.068114e-07
13      1  2  1            2        1   total  0.000035  1.583666e-06
14      1  2  1            3        1   total  0.000033  1.511905e-06
15      1  2  1            4        1   total  0.000074  3.389816e-06
16      1  2  1            5        1   total  0.000030  1.389777e-06
17      1  2  1            6        1   total  0.000013  5.821727e-07
6       2  1  1            1        1   total  0.000007  3.062440e-07
7       2  1  1            2        1   total  0.000037  1.580737e-06
8       2  1  1            3        1   total  0.000035  1.509109e-06
9       2  1  1            4        1   total  0.000078  3.383547e-06
10      2  1  1            5        1   total  0.000032  1.387206e-06
11      2  1  1            6        1   total  0.000013  5.810960e-07
18      2  2  1            1        1   total  0.000007  3.000643e-07
19      2  2  1            2        1   total  0.000036  1.548839e-06
20      2  2  1            3        1   total  0.000034  1.478657e-06
21      2  2  1            4        1   total  0.000076  3.315270e-06
22      2  2  1            5        1   total  0.000031  1.359214e-06
23      2  2  1            6        1   total  0.000013  5.693700e-07
   mesh 1       delayedgroup group out nuclide mean std. dev.
        x  y  z                                              
0       1  1  1            1         1   total  0.0  0.000000
1       1  1  1            2         1   total  0.0  0.000000
2       1  1  1            3         1   total  1.0  1.414214
3       1  1  1            4         1   total  1.0  1.414214
4       1  1  1            5         1   total  1.0  0.965157
5       1  1  1            6         1   total  1.0  1.414214
12      1  2  1            1         1   total  0.0  0.000000
13      1  2  1            2         1   total  0.0  0.000000
14      1  2  1            3         1   total  1.0  0.868182
15      1  2  1            4         1   total  1.0  0.878565
16      1  2  1            5         1   total  1.0  1.414214
17      1  2  1            6         1   total  1.0  1.414214
6       2  1  1            1         1   total  0.0  0.000000
7       2  1  1            2         1   total  1.0  1.414214
8       2  1  1            3         1   total  0.0  0.000000
9       2  1  1            4         1   total  1.0  1.414214
10      2  1  1            5         1   total  0.0  0.000000
11      2  1  1            6         1   total  0.0  0.000000
18      2  2  1            1         1   total  1.0  1.414214
19      2  2  1            2         1   total  1.0  1.414214
20      2  2  1            3         1   total  1.0  1.414214
21      2  2  1            4         1   total  1.0  1.043345
22      2  2  1            5         1   total  1.0  0.866556
23      2  2  1            6         1   total  1.0  1.414214
   mesh 1       delayedgroup group in nuclide      mean std. dev.
        x  y  z                                                  
0       1  1  1            1        1   total  0.000220  0.000020
1       1  1  1            2        1   total  0.001134  0.000102
2       1  1  1            3        1   total  0.001082  0.000098
3       1  1  1            4        1   total  0.002427  0.000219
4       1  1  1            5        1   total  0.000995  0.000090
5       1  1  1            6        1   total  0.000417  0.000038
12      1  2  1            1        1   total  0.000221  0.000014
13      1  2  1            2        1   total  0.001140  0.000071
14      1  2  1            3        1   total  0.001088  0.000068
15      1  2  1            4        1   total  0.002439  0.000153
16      1  2  1            5        1   total  0.001000  0.000063
17      1  2  1            6        1   total  0.000419  0.000026
6       2  1  1            1        1   total  0.000221  0.000012
7       2  1  1            2        1   total  0.001142  0.000063
8       2  1  1            3        1   total  0.001090  0.000060
9       2  1  1            4        1   total  0.002445  0.000135
10      2  1  1            5        1   total  0.001002  0.000055
11      2  1  1            6        1   total  0.000420  0.000023
18      2  2  1            1        1   total  0.000221  0.000010
19      2  2  1            2        1   total  0.001139  0.000052
20      2  2  1            3        1   total  0.001088  0.000049
21      2  2  1            4        1   total  0.002438  0.000111
22      2  2  1            5        1   total  0.001000  0.000045
23      2  2  1            6        1   total  0.000419  0.000019
   mesh 1       delayedgroup group in nuclide      mean std. dev.
        x  y  z                                                  
0       1  1  1            1        1   total  0.013336  0.001214
1       1  1  1            2        1   total  0.032739  0.002979
2       1  1  1            3        1   total  0.120780  0.010991
3       1  1  1            4        1   total  0.302780  0.027554
4       1  1  1            5        1   total  0.849490  0.077306
5       1  1  1            6        1   total  2.853000  0.259630
12      1  2  1            1        1   total  0.013336  0.000840
13      1  2  1            2        1   total  0.032739  0.002062
14      1  2  1            3        1   total  0.120780  0.007609
15      1  2  1            4        1   total  0.302780  0.019074
16      1  2  1            5        1   total  0.849490  0.053516
17      1  2  1            6        1   total  2.853000  0.179733
6       2  1  1            1        1   total  0.013336  0.000748
7       2  1  1            2        1   total  0.032739  0.001837
8       2  1  1            3        1   total  0.120780  0.006776
9       2  1  1            4        1   total  0.302780  0.016988
10      2  1  1            5        1   total  0.849490  0.047661
11      2  1  1            6        1   total  2.853000  0.160070
18      2  2  1            1        1   total  0.013336  0.000589
19      2  2  1            2        1   total  0.032739  0.001445
20      2  2  1            3        1   total  0.120780  0.005330
21      2  2  1            4        1   total  0.302780  0.013361
22      2  2  1            5        1   total  0.849490  0.037487
23      2  2  1            6        1   total  2.853000  0.125900
   mesh 1       delayedgroup group in group out nuclide      mean std. dev.
        x  y  z                                                            
0       1  1  1            1        1         1   total  0.000000  0.000000
1       1  1  1            2        1         1   total  0.000000  0.000000
2       1  1  1            3        1         1   total  0.000028  0.000028
3       1  1  1            4        1         1   total  0.000028  0.000028
4       1  1  1            5        1         1   total  0.000082  0.000056
5       1  1  1            6        1         1   total  0.000025  0.000025
12      1  2  1            1        1         1   total  0.000000  0.000000
13      1  2  1            2        1         1   total  0.000000  0.000000
14      1  2  1            3        1         1   total  0.000059  0.000036
15      1  2  1            4        1         1   total  0.000062  0.000039
16      1  2  1            5        1         1   total  0.000029  0.000029
17      1  2  1            6        1         1   total  0.000054  0.000054
6       2  1  1            1        1         1   total  0.000000  0.000000
7       2  1  1            2        1         1   total  0.000024  0.000024
8       2  1  1            3        1         1   total  0.000000  0.000000
9       2  1  1            4        1         1   total  0.000049  0.000049
10      2  1  1            5        1         1   total  0.000000  0.000000
11      2  1  1            6        1         1   total  0.000000  0.000000
18      2  2  1            1        1         1   total  0.000028  0.000028
19      2  2  1            2        1         1   total  0.000054  0.000054
20      2  2  1            3        1         1   total  0.000032  0.000033
21      2  2  1            4        1         1   total  0.000106  0.000079
22      2  2  1            5        1         1   total  0.000055  0.000034
23      2  2  1            6        1         1   total  0.000027  0.000027
